231729032585547,325232646857360,5,18,371814384897217,299392530845048,-99,-27
231729032585547,325232646857360,5,18,281949605079934,341564881235899,-42,-61
231729032585547,325232646857360,5,18,279206107080925,143166107108486,93,138
231729032585547,325232646857360,5,18,145583170566208,443646462502204,52,-886
231729032585547,325232646857360,5,18,360534814208900,264435497915576,58,-54
231729032585547,325232646857360,5,18,199512092705913,290332997872856,113,81
231729032585547,325232646857360,5,18,217027945793210,379007597193126,110,-144
231729032585547,325232646857360,5,18,149194856931199,331441403831670,96,508
231729032585547,325232646857360,5,18,316486263045205,275200353970126,-21,17
231729032585547,325232646857360,5,18,258460108950925,319513358189338,59,-46
231729032585547,325232646857360,5,18,309304904159677,254334512709110,-87,114
231729032585547,325232646857360,5,18,240501491302595,238361708389281,-19,255
231729032585547,325232646857360,5,18,350820472256025,358424698707394,-11,-130
231729032585547,325232646857360,5,18,239307751471879,388870165915286,-135,-144
231729032585547,325232646857360,5,18,156235939357465,380261095489522,-66,79
231729032585547,325232646857360,5,18,350786272658010,229577283672429,-56,75
231729032585547,325232646857360,5,18,312017020539927,78893353131978,68,190
231729032585547,325232646857360,5,18,252061457263717,310743653477686,13,11
231729032585547,325232646857360,5,18,464001028255445,159103831767034,-41,47
231729032585547,325232646857360,5,18,394352779230277,351913062923527,7,-135
231729032585547,325232646857360,5,18,323060267594790,329135158326151,74,-109
231729032585547,325232646857360,5,18,164000949451165,418417476135736,-81,-394
231729032585547,325232646857360,5,18,229908868805074,264031822125085,182,-51
231729032585547,325232646857360,5,18,263005085123839,336247014087614,45,-72
231729032585547,325232646857360,5,18,172796910542957,334566547966196,-13,271
231729032585547,325232646857360,5,18,340729356633837,273944790822486,20,-29
231729032585547,325232646857360,5,18,409488472137757,190629534059512,11,17
231729032585547,325232646857360,5,18,182487506449951,366847740706354,-43,20
231729032585547,325232646857360,5,18,353003476213387,224536455721969,-75,95
231729032585547,325232646857360,5,18,170820021334739,13130050684508,221,382
231729032585547,325232646857360,5,18,222593236061902,275967250023047,102,55
231729032585547,325232646857360,5,18,363702680390623,488832717875964,-30,-303
231729032585547,325232646857360,5,18,141268875529879,389557744771156,130,-39
231729032585547,325232646857360,5,18,257797705542580,363539100857428,-96,-78
231729032585547,325232646857360,5,18,165888221933934,354525704407420,98,50
231729032585547,325232646857360,5,18,338000032942021,271773363347710,18,-23
231729032585547,325232646857360,5,18,310823630075215,392370674591486,72,-176
231729032585547,325232646857360,5,18,149956959311023,368669445665340,141,42
231729032585547,325232646857360,5,18,453562268577751,527658052568353,-55,-317
231729032585547,325232646857360,5,18,309995477710058,128552009423961,-94,381
231729032585547,325232646857360,5,18,150581114969358,366798824971719,100,117
231729032585547,325232646857360,5,18,143180813793725,66992355732446,266,178
231729032585547,325232646857360,5,18,344187542791963,323928694680668,-108,-47
231729032585547,325232646857360,5,18,267774448347595,269816367301447,-51,129
231729032585547,325232646857360,5,18,264052286320452,246613700982805,52,77
231729032585547,325232646857360,5,18,214775509699831,310450434971026,138,-34
231729032585547,325232646857360,5,18,314799628211880,402774107194901,14,-189
231729032585547,325232646857360,5,18,245892489421369,290494525521550,102,-16
231729032585547,325232646857360,5,18,355462489558375,342097166854324,-11,-110
231729032585547,325232646857360,5,18,186053548035502,187021122949168,200,122
231729032585547,325232646857360,5,18,182630570079496,368025477566461,8,-19
231729032585547,325232646857360,5,18,293965952462497,299668171498000,101,-75
231729032585547,325232646857360,5,18,194886824650094,400564836981978,76,-188
231729032585547,325232646857360,5,18,264905294052227,327591612365402,-8,-30
231729032585547,325232646857360,5,18,202644788832685,324937861080301,-81,191
231729032585547,325232646857360,5,18,201637933593806,247779030004647,76,253
231729032585547,325232646857360,5,18,356291100636517,441021655970764,47,-227
231729032585547,325232646857360,5,18,195579376160159,353807261910300,-172,135
231729032585547,325232646857360,5,18,304864234487155,311720028961726,-54,-16
231729032585547,325232646857360,5,18,375519703923893,487199602692508,-313,-397
231729032585547,325232646857360,5,18,181896915274798,372601419448594,-32,-20
231729032585547,325232646857360,5,18,337113969543925,121701983990046,15,172
231729032585547,325232646857360,5,18,187074433747855,326610761137164,54,109
231729032585547,325232646857360,5,18,438068916126535,201696551885866,-16,6
231729032585547,325232646857360,5,18,188733661942549,451493928040146,-57,-489
231729032585547,325232646857360,5,18,201109741124822,341402996775821,92,-29
231729032585547,325232646857360,5,18,230524772023765,344845804845966,-9,-26
231729032585547,325232646857360,5,18,296662386151235,305765436147378,-11,-20
231729032585547,325232646857360,5,18,228450223923442,345267200339134,20,-40
231729032585547,325232646857360,5,18,416050512713335,204598050811531,-15,17
231729032585547,325232646857360,5,18,519294682629929,505927981895917,-125,-295
231729032585547,325232646857360,5,18,208643654079177,343697819232264,-23,33
231729032585547,325232646857360,5,18,328092073215707,211192629739530,76,10
231729032585547,325232646857360,5,18,496079682404176,114761462575606,-80,96
231729032585547,325232646857360,5,18,198326711767615,176488625968138,164,198
231729032585547,325232646857360,5,18,169446196740838,443716393932561,-78,-599
231729032585547,325232646857360,5,18,318204676826695,433750467673411,-63,-247
231729032585547,325232646857360,5,18,406448201642503,315745099487783,-159,-51
231729032585547,325232646857360,5,18,185436701819855,303889362889651,-43,383
231729032585547,325232646857360,5,18,470467202172515,533022994347788,-236,-387
231729032585547,325232646857360,5,18,287753978104053,431162823626782,-119,-265
231729032585547,325232646857360,5,18,379811059030321,349486012017405,-165,-95
231729032585547,325232646857360,5,18,283083408757815,292558773266306,-14,22
231729032585547,325232646857360,5,18,172454688965955,133931553087696,229,138
231729032585547,325232646857360,5,18,384736830234361,149632620320434,13,78
231729032585547,325232646857360,5,18,245244415190875,102335968863136,122,225
231729032585547,325232646857360,5,18,345933691852540,270843543053091,30,-35
190642417409365,341785882343086,152,-61,198487981610770,326407165993945,184,-81
190642417409365,341785882343086,152,-61,295035025471165,227333128739668,-81,194
190642417409365,341785882343086,152,-61,410845348716357,137187134567221,7,71
190642417409365,341785882343086,152,-61,266694137227915,354780188588446,-159,-40
190642417409365,341785882343086,152,-61,205565794786465,364251631222549,-181,33
190642417409365,341785882343086,152,-61,195144254078164,127562730157836,192,186
190642417409365,341785882343086,152,-61,326625685971805,457966731808726,-184,-323
190642417409365,341785882343086,152,-61,166099784519863,381069038541605,-63,-5
190642417409365,341785882343086,152,-61,151941721730537,89826566675552,257,145
190642417409365,341785882343086,152,-61,331505860166965,45380636168871,-9,325
190642417409365,341785882343086,152,-61,189790359260301,360364443705324,43,-27
190642417409365,341785882343086,152,-61,207467702373203,159680863765292,140,253
190642417409365,341785882343086,152,-61,214298463261508,410508832120450,12,-220
190642417409365,341785882343086,152,-61,199454397602473,369340806635884,-117,-10
190642417409365,341785882343086,152,-61,360453131017955,117845377538469,29,123
190642417409365,341785882343086,152,-61,286153901044112,272528025938322,-68,100
190642417409365,341785882343086,152,-61,330789662409055,373085201578420,-71,-138
190642417409365,341785882343086,152,-61,140621510449133,378286508510411,143,121
190642417409365,341785882343086,152,-61,309298407447877,195677023448054,105,15
190642417409365,341785882343086,152,-61,191029169423973,307213564694878,205,-70
190642417409365,341785882343086,152,-61,223051651480365,183039622422251,175,61
190642417409365,341785882343086,152,-61,224877797468623,337248869226852,18,-11
190642417409365,341785882343086,152,-61,368516560832545,372377512075282,-276,-121
190642417409365,341785882343086,152,-61,261083450105830,358018509144301,-26,-87
190642417409365,341785882343086,152,-61,314470583091073,54339916783702,6,330
190642417409365,341785882343086,152,-61,184350347919740,372980914536956,-80,-6
190642417409365,341785882343086,152,-61,253101881587630,300789653945476,44,6
190642417409365,341785882343086,152,-61,170433459347345,295350742159484,109,267
190642417409365,341785882343086,152,-61,148957756465069,392808542878906,-7,-79
190642417409365,341785882343086,152,-61,484271649534205,363684476267926,-157,-140
190642417409365,341785882343086,152,-61,241022221769341,239318896572898,91,90
190642417409365,341785882343086,152,-61,465875798971125,283174871921342,-61,-66
190642417409365,341785882343086,152,-61,379781726972089,423422449585564,-123,-223
190642417409365,341785882343086,152,-61,201299908660027,357482972706775,73,-61
190642417409365,341785882343086,152,-61,413781086376585,449560244806856,-19,-237
190642417409365,341785882343086,152,-61,189617631387637,352437237736670,15,28
190642417409365,341785882343086,152,-61,402446445485481,334262941278786,8,-119
190642417409365,341785882343086,152,-61,256368490722205,465041479430790,-96,-381
190642417409365,341785882343086,152,-61,129309774242351,181542305120912,286,603
190642417409365,341785882343086,152,-61,330020801365261,188241464169382,-12,125
190642417409365,341785882343086,152,-61,237137236403266,97887059382964,90,354
190642417409365,341785882343086,152,-61,234345758004675,327462793115386,-74,62
190642417409365,341785882343086,152,-61,393114199551885,12552727719214,19,200
190642417409365,341785882343086,152,-61,418106813296225,279627496513666,-23,-58
190642417409365,341785882343086,152,-61,307568533712502,510535849263040,-130,-442
190642417409365,341785882343086,152,-61,399540247433956,177087926794708,-18,62
190642417409365,341785882343086,152,-61,377093180767435,205051841635000,-26,57
190642417409365,341785882343086,152,-61,401452020327859,232962959095468,-28,5
190642417409365,341785882343086,152,-61,423067038667525,231943311679066,-61,11
190642417409365,341785882343086,152,-61,342891766520070,387938872446784,-56,-166
190642417409365,341785882343086,152,-61,312928331463669,284065049336766,11,-14
190642417409365,341785882343086,152,-61,334791974904705,424957546421863,-221,-247
190642417409365,341785882343086,152,-61,173557311228157,425754961623271,111,-289
190642417409365,341785882343086,152,-61,271484981246321,418803421099390,20,-220
190642417409365,341785882343086,152,-61,250183373918485,333919380186286,28,-46
190642417409365,341785882343086,152,-61,361511513603209,316010921118046,-108,-44
190642417409365,341785882343086,152,-61,280921649576857,207511838950342,-55,244
190642417409365,341785882343086,152,-61,151048395273703,393315119815078,28,-108
190642417409365,341785882343086,152,-61,180876514059739,513998411214160,12,-801
190642417409365,341785882343086,152,-61,254950741347784,445741306982146,-94,-324
190642417409365,341785882343086,152,-61,473701648629625,114867410530446,-87,120
190642417409365,341785882343086,152,-61,156200244672601,316924619214190,27,648
190642417409365,341785882343086,152,-61,309599633790909,262724123114178,-37,58
190642417409365,341785882343086,152,-61,224701679912781,313474499854685,95,-15
190642417409365,341785882343086,152,-61,439090768600237,227161214881441,-177,71
190642417409365,341785882343086,152,-61,357386086011285,298961503146228,-41,-42
190642417409365,341785882343086,152,-61,328882302757735,404858510216190,-6,-192
190642417409365,341785882343086,152,-61,288475013999746,323493250667092,26,-62
190642417409365,341785882343086,152,-61,182903140029284,257184353252344,98,314
190642417409365,341785882343086,152,-61,155158712236339,341146550134546,168,86
190642417409365,341785882343086,152,-61,269788194523223,323531450129943,-19,-21
190642417409365,341785882343086,152,-61,239501644546269,199534414945606,-38,401
190642417409365,341785882343086,152,-61,253150553640765,366708657970346,-65,-92
190642417409365,341785882343086,152,-61,192287485429630,352132820770451,6,27
190642417409365,341785882343086,152,-61,271811462124369,371944258754310,53,-140
190642417409365,341785882343086,152,-61,288280764350155,369012512446018,-146,-102
190642417409365,341785882343086,152,-61,316955680797219,289282654394692,-40,5
190642417409365,341785882343086,152,-61,368979528377715,247220914367196,-43,22
190642417409365,341785882343086,152,-61,262778338357273,417985086345948,-45,-230
190642417409365,341785882343086,152,-61,225620458412945,277498051624266,52,109
190642417409365,341785882343086,152,-61,450120079402897,241371225364764,-147,27
190642417409365,341785882343086,152,-61,198516907070773,325959741726414,102,9
190642417409365,341785882343086,152,-61,283062468033061,317488073942614,-29,-18
190642417409365,341785882343086,152,-61,517144975480905,328987701154926,-160,-104
190642417409365,341785882343086,152,-61,180220672510583,318905855432186,145,36
190642417409365,341785882343086,152,-61,302040991746658,260145145543668,90,-30
190642417409365,341785882343086,152,-61,318495847778713,346056507018754,-48,-91
190642417409365,341785882343086,152,-61,275254638677191,347232511081321,-39,-69
190642417409365,341785882343086,152,-61,354989206041921,399310844858926,62,-184
190642417409365,341785882343086,152,-61,176729685685973,23559562459854,191,543
190642417409365,341785882343086,152,-61,120947065836941,202428909919418,305,313
190642417409365,341785882343086,152,-61,308417666431375,345935295235852,-116,-65
190642417409365,341785882343086,152,-61,183241568411164,320015278010788,-100,394
190642417409365,341785882343086,152,-61,207891152307775,228114412441036,65,294
190642417409365,341785882343086,152,-61,330415846591805,389794231512126,-14,-170
190642417409365,341785882343086,152,-61,145927713194505,137989244409386,254,261
190642417409365,341785882343086,152,-61,156219377181405,365296369525826,-11,211
190642417409365,341785882343086,152,-61,318101115512953,480760194828970,6,-303
190642417409365,341785882343086,152,-61,202066623931015,339968653187299,-11,59
190642417409365,341785882343086,152,-61,345305115514837,232913892394798,23,15
190642417409365,341785882343086,152,-61,359379494153739,194530248391738,25,44
190642417409365,341785882343086,152,-61,358747021136021,470894989950950,-185,-330
190642417409365,341785882343086,152,-61,159970201278557,367633797098854,-110,245
190642417409365,341785882343086,152,-61,308911334642071,320882323222832,57,-86
190642417409365,341785882343086,152,-61,205005944098025,330552250230026,43,36
190642417409365,341785882343086,152,-61,328120060812337,233261111626648,81,-17
190642417409365,341785882343086,152,-61,257163305777549,404450297159838,83,-192
190642417409365,341785882343086,152,-61,331730790206371,249407621347045,61,-21
190642417409365,341785882343086,152,-61,300121316544425,266796810835806,70,-20
190642417409365,341785882343086,152,-61,314781357714103,290363345634466,60,-54
190642417409365,341785882343086,152,-61,221266394137003,150278327863660,5,574
190642417409365,341785882343086,152,-61,440456200934221,248762790688822,-64,-17
190642417409365,341785882343086,152,-61,219397106322825,379922930947426,-62,-109
190642417409365,341785882343086,152,-61,333390936937137,246493688973542,70,-26
190642417409365,341785882343086,152,-61,312517985408315,290548088257060,-16,-7
190642417409365,341785882343086,152,-61,329206006180405,465297272117326,81,-250
190642417409365,341785882343086,152,-61,491750578618771,219058917752143,-195,53
190642417409365,341785882343086,152,-61,506683935069693,158916100275287,-113,67
190642417409365,341785882343086,152,-61,151549543001781,344435773840822,67,389
190642417409365,341785882343086,152,-61,235557998522017,321964389901562,-15,34
190642417409365,341785882343086,152,-61,299272558039531,149700213390592,-67,330
190642417409365,341785882343086,152,-61,459743915689413,162953109666630,-49,52
190642417409365,341785882343086,152,-61,433134806884309,199063473566254,-119,80
190642417409365,341785882343086,152,-61,307405970477121,160331718018222,-122,360
190642417409365,341785882343086,152,-61,333602297455960,293792097195496,-24,-26
190642417409365,341785882343086,152,-61,176590113420115,381749278319818,-36,-62
190642417409365,341785882343086,152,-61,226094193088270,301366315973965,34,69
190642417409365,341785882343086,152,-61,147905489391871,362355193796552,105,202
190642417409365,341785882343086,152,-61,271183230504460,308484131466202,14,-12
190642417409365,341785882343086,152,-61,318950717633323,545802384484064,-222,-575
190642417409365,341785882343086,152,-61,190000345335629,189005827883670,172,199
190642417409365,341785882343086,152,-61,436474930783324,210464616452320,-138,74
190642417409365,341785882343086,152,-61,288268113493498,195718807563344,-102,310
190642417409365,341785882343086,152,-61,275012030068791,289467689969894,101,-48
190642417409365,341785882343086,152,-61,347307361485805,290357190262726,-189,52
190642417409365,341785882343086,152,-61,355337406170223,380563959030335,-235,-141
190642417409365,341785882343086,152,-61,299692548093649,300089332275322,-13,-12
190642417409365,341785882343086,152,-61,484643556290230,406481215360941,-66,-191
190642417409365,341785882343086,152,-61,410959735997953,208437500470164,-39,33
190642417409365,341785882343086,152,-61,315123134789593,224514751036730,-45,124
190642417409365,341785882343086,152,-61,367788463417137,147764592551461,11,101
190642417409365,341785882343086,152,-61,283236319590817,384348138597130,-107,-146
190642417409365,341785882343086,152,-61,291197472187954,352162828294865,-84,-77
190642417409365,341785882343086,152,-61,487126853294185,328551053150006,-63,-116
190642417409365,341785882343086,152,-61,196446765121895,354352010812492,-56,47
190642417409365,341785882343086,152,-61,446097756745933,428575844659827,-33,-213
190642417409365,341785882343086,152,-61,315810069550920,301391385215701,-32,-19
190642417409365,341785882343086,152,-61,153576159689732,368141087072675,-14,225
190642417409365,341785882343086,152,-61,248519401604517,208742744410044,-89,414
190642417409365,341785882343086,152,-61,177807773094997,473309654383774,-57,-718
190642417409365,341785882343086,152,-61,235379159571397,524853687255550,-149,-700
190642417409365,341785882343086,152,-61,252496466338445,316268417104006,-32,29
190642417409365,341785882343086,152,-61,318504418449505,296943305448042,-21,-20
190642417409365,341785882343086,152,-61,448002452427631,272905976868756,-147,-14
190642417409365,341785882343086,152,-61,342311588275999,327260590123916,30,-99
190642417409365,341785882343086,152,-61,326059099553132,51475499957580,-38,382
190642417409365,341785882343086,152,-61,381075121154305,419174876404726,-48,-210
190642417409365,341785882343086,152,-61,204921625551765,401613185519756,-169,-198
190642417409365,341785882343086,152,-61,131246724405205,135599833108959,279,85
190642417409365,341785882343086,152,-61,263332012539515,30249010366001,109,291
190642417409365,341785882343086,152,-61,216392856374539,231064133640242,-54,474
190642417409365,341785882343086,152,-61,188696026455589,170647504461016,127,421
190642417409365,341785882343086,152,-61,160765492960771,371139965278500,60,25
190642417409365,341785882343086,152,-61,177505890565885,361793568366406,-102,125
190642417409365,341785882343086,152,-61,320342019386770,136892884476346,34,156
190642417409365,341785882343086,152,-61,175783549096631,233395490902839,137,345
190642417409365,341785882343086,152,-61,275820905903560,269810748635281,68,5
190642417409365,341785882343086,152,-61,257686260819440,315850755605261,26,-17
190642417409365,341785882343086,152,-61,301275487118755,205855897060398,-171,328
190642417409365,341785882343086,152,-61,155344836961513,219992536719340,211,322
190642417409365,341785882343086,152,-61,332731172782534,423926591945749,58,-211
190642417409365,341785882343086,152,-61,234204521634205,335182845442006,-71,34
190642417409365,341785882343086,152,-61,408308563035989,246739629666974,-17,-21
190642417409365,341785882343086,152,-61,418836050102305,329011231910746,-36,-107
190642417409365,341785882343086,152,-61,231116439178189,333691320729241,-33,21
190642417409365,341785882343086,152,-61,227154172375189,139846945440130,55,422
190642417409365,341785882343086,152,-61,222513944790897,360863629972040,25,-77
190642417409365,341785882343086,152,-61,343078933892565,217740379584046,-127,164
190642417409365,341785882343086,152,-61,243684834855157,152707452857582,72,270
190642417409365,341785882343086,152,-61,322842587790719,214746022331596,61,26
190642417409365,341785882343086,152,-61,330564774464125,519027032158466,-39,-375
190642417409365,341785882343086,152,-61,189916006045275,187137004407166,206,80
190642417409365,341785882343086,152,-61,349930771017589,293006099977906,-153,26
190642417409365,341785882343086,152,-61,137988352521694,10222593564418,272,220
190642417409365,341785882343086,152,-61,214184196870076,221511982162669,-34,487
190642417409365,341785882343086,152,-61,371814384897217,299392530845048,-99,-27
190642417409365,341785882343086,152,-61,281949605079934,341564881235899,-42,-61
190642417409365,341785882343086,152,-61,279206107080925,143166107108486,93,138
190642417409365,341785882343086,152,-61,145583170566208,443646462502204,52,-886
190642417409365,341785882343086,152,-61,360534814208900,264435497915576,58,-54
190642417409365,341785882343086,152,-61,199512092705913,290332997872856,113,81
190642417409365,341785882343086,152,-61,217027945793210,379007597193126,110,-144
190642417409365,341785882343086,152,-61,149194856931199,331441403831670,96,508
190642417409365,341785882343086,152,-61,316486263045205,275200353970126,-21,17
190642417409365,341785882343086,152,-61,258460108950925,319513358189338,59,-46
190642417409365,341785882343086,152,-61,309304904159677,254334512709110,-87,114
190642417409365,341785882343086,152,-61,240501491302595,238361708389281,-19,255
190642417409365,341785882343086,152,-61,350820472256025,358424698707394,-11,-130
190642417409365,341785882343086,152,-61,239307751471879,388870165915286,-135,-144
190642417409365,341785882343086,152,-61,156235939357465,380261095489522,-66,79
190642417409365,341785882343086,152,-61,350786272658010,229577283672429,-56,75
190642417409365,341785882343086,152,-61,312017020539927,78893353131978,68,190
190642417409365,341785882343086,152,-61,252061457263717,310743653477686,13,11
190642417409365,341785882343086,152,-61,464001028255445,159103831767034,-41,47
190642417409365,341785882343086,152,-61,394352779230277,351913062923527,7,-135
190642417409365,341785882343086,152,-61,323060267594790,329135158326151,74,-109
190642417409365,341785882343086,152,-61,164000949451165,418417476135736,-81,-394
190642417409365,341785882343086,152,-61,229908868805074,264031822125085,182,-51
190642417409365,341785882343086,152,-61,263005085123839,336247014087614,45,-72
190642417409365,341785882343086,152,-61,172796910542957,334566547966196,-13,271
190642417409365,341785882343086,152,-61,340729356633837,273944790822486,20,-29
190642417409365,341785882343086,152,-61,409488472137757,190629534059512,11,17
190642417409365,341785882343086,152,-61,182487506449951,366847740706354,-43,20
190642417409365,341785882343086,152,-61,353003476213387,224536455721969,-75,95
190642417409365,341785882343086,152,-61,170820021334739,13130050684508,221,382
190642417409365,341785882343086,152,-61,222593236061902,275967250023047,102,55
190642417409365,341785882343086,152,-61,363702680390623,488832717875964,-30,-303
190642417409365,341785882343086,152,-61,141268875529879,389557744771156,130,-39
190642417409365,341785882343086,152,-61,257797705542580,363539100857428,-96,-78
190642417409365,341785882343086,152,-61,165888221933934,354525704407420,98,50
190642417409365,341785882343086,152,-61,338000032942021,271773363347710,18,-23
190642417409365,341785882343086,152,-61,310823630075215,392370674591486,72,-176
190642417409365,341785882343086,152,-61,149956959311023,368669445665340,141,42
190642417409365,341785882343086,152,-61,453562268577751,527658052568353,-55,-317
190642417409365,341785882343086,152,-61,309995477710058,128552009423961,-94,381
190642417409365,341785882343086,152,-61,150581114969358,366798824971719,100,117
190642417409365,341785882343086,152,-61,143180813793725,66992355732446,266,178
190642417409365,341785882343086,152,-61,344187542791963,323928694680668,-108,-47
190642417409365,341785882343086,152,-61,267774448347595,269816367301447,-51,129
190642417409365,341785882343086,152,-61,264052286320452,246613700982805,52,77
190642417409365,341785882343086,152,-61,214775509699831,310450434971026,138,-34
190642417409365,341785882343086,152,-61,314799628211880,402774107194901,14,-189
190642417409365,341785882343086,152,-61,245892489421369,290494525521550,102,-16
190642417409365,341785882343086,152,-61,355462489558375,342097166854324,-11,-110
190642417409365,341785882343086,152,-61,186053548035502,187021122949168,200,122
190642417409365,341785882343086,152,-61,182630570079496,368025477566461,8,-19
190642417409365,341785882343086,152,-61,293965952462497,299668171498000,101,-75
190642417409365,341785882343086,152,-61,194886824650094,400564836981978,76,-188
190642417409365,341785882343086,152,-61,264905294052227,327591612365402,-8,-30
190642417409365,341785882343086,152,-61,202644788832685,324937861080301,-81,191
190642417409365,341785882343086,152,-61,201637933593806,247779030004647,76,253
190642417409365,341785882343086,152,-61,356291100636517,441021655970764,47,-227
190642417409365,341785882343086,152,-61,195579376160159,353807261910300,-172,135
190642417409365,341785882343086,152,-61,304864234487155,311720028961726,-54,-16
190642417409365,341785882343086,152,-61,375519703923893,487199602692508,-313,-397
190642417409365,341785882343086,152,-61,181896915274798,372601419448594,-32,-20
190642417409365,341785882343086,152,-61,337113969543925,121701983990046,15,172
190642417409365,341785882343086,152,-61,187074433747855,326610761137164,54,109
190642417409365,341785882343086,152,-61,438068916126535,201696551885866,-16,6
190642417409365,341785882343086,152,-61,188733661942549,451493928040146,-57,-489
190642417409365,341785882343086,152,-61,201109741124822,341402996775821,92,-29
190642417409365,341785882343086,152,-61,230524772023765,344845804845966,-9,-26
190642417409365,341785882343086,152,-61,296662386151235,305765436147378,-11,-20
190642417409365,341785882343086,152,-61,228450223923442,345267200339134,20,-40
190642417409365,341785882343086,152,-61,416050512713335,204598050811531,-15,17
190642417409365,341785882343086,152,-61,519294682629929,505927981895917,-125,-295
190642417409365,341785882343086,152,-61,208643654079177,343697819232264,-23,33
190642417409365,341785882343086,152,-61,328092073215707,211192629739530,76,10
190642417409365,341785882343086,152,-61,496079682404176,114761462575606,-80,96
190642417409365,341785882343086,152,-61,198326711767615,176488625968138,164,198
190642417409365,341785882343086,152,-61,169446196740838,443716393932561,-78,-599
190642417409365,341785882343086,152,-61,318204676826695,433750467673411,-63,-247
190642417409365,341785882343086,152,-61,406448201642503,315745099487783,-159,-51
190642417409365,341785882343086,152,-61,185436701819855,303889362889651,-43,383
190642417409365,341785882343086,152,-61,470467202172515,533022994347788,-236,-387
190642417409365,341785882343086,152,-61,287753978104053,431162823626782,-119,-265
190642417409365,341785882343086,152,-61,379811059030321,349486012017405,-165,-95
190642417409365,341785882343086,152,-61,283083408757815,292558773266306,-14,22
190642417409365,341785882343086,152,-61,172454688965955,133931553087696,229,138
190642417409365,341785882343086,152,-61,384736830234361,149632620320434,13,78
190642417409365,341785882343086,152,-61,245244415190875,102335968863136,122,225
190642417409365,341785882343086,152,-61,345933691852540,270843543053091,30,-35
198487981610770,326407165993945,184,-81,295035025471165,227333128739668,-81,194
198487981610770,326407165993945,184,-81,410845348716357,137187134567221,7,71
198487981610770,326407165993945,184,-81,266694137227915,354780188588446,-159,-40
198487981610770,326407165993945,184,-81,205565794786465,364251631222549,-181,33
198487981610770,326407165993945,184,-81,195144254078164,127562730157836,192,186
198487981610770,326407165993945,184,-81,326625685971805,457966731808726,-184,-323
198487981610770,326407165993945,184,-81,166099784519863,381069038541605,-63,-5
198487981610770,326407165993945,184,-81,151941721730537,89826566675552,257,145
198487981610770,326407165993945,184,-81,331505860166965,45380636168871,-9,325
198487981610770,326407165993945,184,-81,189790359260301,360364443705324,43,-27
198487981610770,326407165993945,184,-81,207467702373203,159680863765292,140,253
198487981610770,326407165993945,184,-81,214298463261508,410508832120450,12,-220
198487981610770,326407165993945,184,-81,199454397602473,369340806635884,-117,-10
198487981610770,326407165993945,184,-81,360453131017955,117845377538469,29,123
198487981610770,326407165993945,184,-81,286153901044112,272528025938322,-68,100
198487981610770,326407165993945,184,-81,330789662409055,373085201578420,-71,-138
198487981610770,326407165993945,184,-81,140621510449133,378286508510411,143,121
198487981610770,326407165993945,184,-81,309298407447877,195677023448054,105,15
198487981610770,326407165993945,184,-81,191029169423973,307213564694878,205,-70
198487981610770,326407165993945,184,-81,223051651480365,183039622422251,175,61
198487981610770,326407165993945,184,-81,224877797468623,337248869226852,18,-11
198487981610770,326407165993945,184,-81,368516560832545,372377512075282,-276,-121
198487981610770,326407165993945,184,-81,261083450105830,358018509144301,-26,-87
198487981610770,326407165993945,184,-81,314470583091073,54339916783702,6,330
198487981610770,326407165993945,184,-81,184350347919740,372980914536956,-80,-6
198487981610770,326407165993945,184,-81,253101881587630,300789653945476,44,6
198487981610770,326407165993945,184,-81,170433459347345,295350742159484,109,267
198487981610770,326407165993945,184,-81,148957756465069,392808542878906,-7,-79
198487981610770,326407165993945,184,-81,484271649534205,363684476267926,-157,-140
198487981610770,326407165993945,184,-81,241022221769341,239318896572898,91,90
198487981610770,326407165993945,184,-81,465875798971125,283174871921342,-61,-66
198487981610770,326407165993945,184,-81,379781726972089,423422449585564,-123,-223
198487981610770,326407165993945,184,-81,201299908660027,357482972706775,73,-61
198487981610770,326407165993945,184,-81,413781086376585,449560244806856,-19,-237
198487981610770,326407165993945,184,-81,189617631387637,352437237736670,15,28
198487981610770,326407165993945,184,-81,402446445485481,334262941278786,8,-119
198487981610770,326407165993945,184,-81,256368490722205,465041479430790,-96,-381
198487981610770,326407165993945,184,-81,129309774242351,181542305120912,286,603
198487981610770,326407165993945,184,-81,330020801365261,188241464169382,-12,125
198487981610770,326407165993945,184,-81,237137236403266,97887059382964,90,354
198487981610770,326407165993945,184,-81,234345758004675,327462793115386,-74,62
198487981610770,326407165993945,184,-81,393114199551885,12552727719214,19,200
198487981610770,326407165993945,184,-81,418106813296225,279627496513666,-23,-58
198487981610770,326407165993945,184,-81,307568533712502,510535849263040,-130,-442
198487981610770,326407165993945,184,-81,399540247433956,177087926794708,-18,62
198487981610770,326407165993945,184,-81,377093180767435,205051841635000,-26,57
198487981610770,326407165993945,184,-81,401452020327859,232962959095468,-28,5
198487981610770,326407165993945,184,-81,423067038667525,231943311679066,-61,11
198487981610770,326407165993945,184,-81,342891766520070,387938872446784,-56,-166
198487981610770,326407165993945,184,-81,312928331463669,284065049336766,11,-14
198487981610770,326407165993945,184,-81,334791974904705,424957546421863,-221,-247
198487981610770,326407165993945,184,-81,173557311228157,425754961623271,111,-289
198487981610770,326407165993945,184,-81,271484981246321,418803421099390,20,-220
198487981610770,326407165993945,184,-81,250183373918485,333919380186286,28,-46
